srand_num,win_per
0,0
1,0
2,100
3,0
4,100
5,100
6,0
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,0
19,0
20,100
21,100
22,100
23,100
24,100
25,0
26,100
27,100
28,100
29,100
30,100
31,100
32,0
33,100
34,100
35,0
36,100
37,100
38,0
39,100
40,100
41,0
42,100
43,100
44,100
45,0
46,0
47,100
48,100
49,100
50,100
51,0
52,100
53,0
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,0
67,0
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,0
76,100
77,0
78,100
79,100
80,100
81,0
82,0
83,100
84,0
85,0
86,100
87,100
88,0
89,100
90,0
91,100
92,0
93,100
94,100
95,100
96,100
97,100
98,100
99,100
100,0
101,0
102,0
103,0
104,0
105,100
106,100
107,100
108,100
109,100
110,0
111,100
112,100
113,0
114,100
115,100
116,100
117,100
118,100
119,0
120,0
121,100
122,0
123,100
124,0
125,0
126,0
127,100
128,100
129,100
130,100
131,0
132,0
133,0
134,0
135,0
136,100
137,100
138,100
139,100
140,100
141,100
142,100
143,100
144,100
145,100
146,0
147,100
148,100
149,100
150,100
151,0
152,100
153,0
154,0
155,0
156,100
157,100
158,0
159,0
160,0
161,100
162,100
163,100
164,100
165,100
166,100
167,0
168,100
169,0
170,100
171,100
172,100
173,100
174,0
175,100
176,0
177,100
178,100
179,100
180,100
181,100
182,100
183,0
184,0
185,100
186,100
187,100
188,100
189,100
190,100
191,100
192,100
193,0
194,100
195,0
196,0
197,100
198,100
199,100
200,100
201,100
202,100
203,100
204,100
205,0
206,100
207,100
208,100
209,0
210,0
211,100
212,100
213,0
214,100
215,0
216,100
217,100
218,100
219,0
220,100
221,100
222,0
223,100
224,100
225,0
226,100
227,100
228,100
229,100
230,0
231,100
232,100
233,0
234,0
235,0
236,100
237,0
238,0
239,0
240,100
241,100
242,100
243,100
244,100
245,0
246,0
247,100
248,100
249,100
250,0
251,0
252,100
253,0
254,100
255,0
256,100
257,100
258,100
259,100
260,100
261,100
262,100
263,100
264,100
265,100
266,100
267,100
268,0
269,100
270,0
271,100
272,0
273,100
274,100
275,100
276,0
277,100
278,100
279,0
280,100
281,100
282,100
283,100
284,100
285,100
286,0
287,0
288,100
289,100
290,100
291,100
292,100
293,0
294,0
295,0
296,100
297,0
298,100
299,0
300,100
301,100
302,0
303,100
304,0
305,0
306,0
307,100
308,0
309,0
310,0
311,100
312,100
313,100
314,100
315,100
316,0
317,0
318,0
319,100
320,100
321,0
322,100
323,0
324,0
325,100
326,100
327,100
328,0
329,0
330,100
331,100
332,0
333,0
334,0
335,100
336,0
337,100
338,100
339,0
340,100
341,100
342,0
343,0
344,0
345,100
346,100
347,0
348,100
349,0
350,0
351,0
352,0
353,0
354,100
355,0
356,100
357,100
358,100
359,100
360,0
361,100
362,100
363,100
364,100
365,100
366,100
367,100
368,100
369,0
370,100
371,100
372,0
373,0
374,0
375,100
376,100
377,100
378,0
379,100
380,100
381,100
382,100
383,0
384,100
385,100
386,100
387,100
388,0
389,0
390,100
391,0
392,100
393,100
394,0
395,0
396,100
397,100
398,0
399,100
400,0
401,100
402,100
403,100
404,100
405,0
406,100
407,100
408,100
409,100
410,0
411,100
412,100
413,100
414,0
415,0
416,0
417,100
418,100
419,100
420,0
421,0
422,0
423,100
424,0
425,100
426,0
427,0
428,100
429,0
430,100
431,0
432,100
433,100
434,0
435,100
436,100
437,100
438,100
439,0
440,0
441,0
442,100
443,0
444,100
445,100
446,0
447,100
448,100
449,0
450,100
451,0
452,0
453,0
454,0
455,0
456,100
457,100
458,0
459,0
460,100
461,0
462,0
463,100
464,100
465,0
466,100
467,100
468,100
469,100
470,0
471,0
472,0
473,0
474,0
475,100
476,0
477,100
478,0
479,100
480,0
481,100
482,0
483,100
484,100
485,100
486,100
487,100
488,0
489,100
490,0
491,100
492,100
493,100
494,100
495,100
496,100
497,0
498,100
499,0
500,0
501,100
502,0
503,100
504,100
505,100
506,100
507,0
508,0
509,100
510,0
511,100
512,100
513,100
514,100
515,100
516,100
517,0
518,0
519,100
520,100
521,0
522,100
523,100
524,0
525,0
526,0
527,0
528,100
529,100
530,100
531,100
