srand_num,win_per
0,0
1,0
2,100
3,100
4,100
5,100
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,100
15,100
16,0
17,0
18,0
19,0
20,0
21,100
22,100
23,0
24,0
25,0
26,100
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,100
39,100
40,100
41,0
42,0
43,0
44,0
45,0
46,0
47,100
48,0
49,100
50,100
51,0
52,0
53,100
54,0
55,0
56,100
57,100
58,0
59,0
60,0
61,0
62,100
63,0
64,100
65,100
66,0
67,0
68,100
69,0
70,0
71,100
72,0
73,0
74,100
75,100
76,100
77,100
78,100
79,0
80,0
81,0
82,100
83,0
84,100
85,0
86,100
87,0
88,0
89,0
90,0
91,0
92,0
93,100
94,100
95,0
96,0
97,0
98,0
99,100
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,100
108,0
109,0
110,100
111,100
112,0
113,0
114,100
115,100
116,0
117,0
118,0
119,0
120,0
121,100
122,0
123,0
124,0
125,0
126,0
127,0
128,100
129,0
130,0
131,100
132,100
133,0
134,100
135,0
136,0
137,0
138,0
139,100
140,0
141,0
142,100
143,100
144,100
145,100
146,0
147,100
148,100
149,0
150,100
151,0
152,100
153,0
154,0
155,0
156,0
157,0
158,0
159,100
160,0
161,0
162,0
163,100
164,0
165,0
166,0
167,100
168,100
169,0
170,0
171,0
172,0
173,0
174,100
175,100
176,100
177,0
178,0
179,0
180,0
181,100
182,0
183,0
184,100
185,100
186,0
187,100
188,0
189,0
190,100
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,100
200,0
201,0
202,0
203,100
204,100
205,0
206,0
207,100
208,100
209,0
210,0
211,0
212,0
213,100
214,100
215,100
216,100
217,0
218,100
219,100
220,0
221,0
222,0
223,100
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,100
240,0
241,100
242,100
243,0
244,100
245,0
246,0
247,0
248,0
249,0
250,100
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,100
259,100
260,100
261,100
262,0
263,0
264,100
265,100
266,100
267,100
268,100
269,0
270,0
271,0
272,0
273,0
274,100
275,0
276,0
277,100
278,0
279,0
280,100
281,0
282,100
283,0
284,0
285,100
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,100
294,0
295,0
296,100
297,0
298,100
299,0
300,100
301,0
302,0
303,100
304,100
305,0
306,100
307,0
308,0
309,0
310,100
311,0
312,100
313,100
314,100
315,100
316,0
317,100
318,0
319,0
320,0
321,0
322,0
323,0
324,100
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,100
338,100
339,0
340,0
341,0
342,0
343,100
344,0
345,0
346,0
347,100
348,100
349,100
350,0
351,100
352,0
353,100
354,0
355,0
356,0
357,0
358,100
359,0
360,100
361,0
362,0
363,0
364,100
365,100
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,100
378,100
379,0
380,100
381,100
382,0
383,0
384,0
385,100
386,100
387,0
388,0
389,0
390,0
391,100
392,0
393,0
394,100
395,100
396,0
397,100
398,0
399,0
400,100
401,0
402,0
403,100
404,0
405,100
406,0
407,100
408,0
409,0
410,0
411,0
412,100
413,0
414,0
415,100
416,100
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,100
428,0
429,0
430,100
431,100
432,100
433,0
434,0
435,0
436,0
437,100
438,0
439,0
440,0
441,0
442,100
443,0
444,100
445,100
446,0
447,0
448,0
449,100
450,100
451,100
452,0
453,0
454,100
455,0
456,100
457,0
458,100
459,0
460,100
461,0
462,0
463,0
464,100
465,0
466,100
467,0
468,0
469,100
470,0
471,100
472,0
473,100
474,0
475,0
476,100
477,0
478,0
479,100
480,0
481,0
482,0
483,0
484,0
485,0
486,100
487,100
488,0
489,0
490,0
491,0
492,0
493,0
494,100
495,0
496,100
497,0
498,0
499,0
500,0
501,0
502,100
503,0
504,0
505,0
506,0
507,0
508,100
509,0
510,100
511,0
512,0
513,100
514,0
515,0
516,0
517,100
518,0
519,100
520,100
521,100
522,0
523,100
524,0
525,100
526,0
527,0
528,0
529,0
530,0
531,0
