srand_num,win_per
0,0
1,0
2,0
3,0
4,100
5,100
6,0
7,100
8,0
9,0
10,0
11,0
12,0
13,100
14,100
15,0
16,0
17,0
18,100
19,0
20,100
21,0
22,0
23,0
24,0
25,0
26,100
27,100
28,100
29,0
30,0
31,100
32,0
33,0
34,0
35,100
36,100
37,0
38,0
39,0
40,100
41,0
42,100
43,0
44,100
45,100
46,100
47,100
48,0
49,0
50,0
51,100
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,100
62,0
63,100
64,100
65,0
66,0
67,0
68,100
69,0
70,100
71,100
72,100
73,0
74,0
75,100
76,0
77,0
78,100
79,0
80,0
81,0
82,0
83,0
84,0
85,100
86,0
87,100
88,100
89,0
90,100
91,100
92,100
93,0
94,0
95,100
96,100
97,100
98,0
99,100
100,0
101,100
102,100
103,0
104,0
105,100
106,0
107,0
108,0
109,100
110,0
111,0
112,100
113,0
114,0
115,0
116,100
117,100
118,0
119,0
120,100
121,0
122,100
123,100
124,100
125,0
126,100
127,100
128,0
129,100
130,0
131,0
132,0
133,0
134,0
135,100
136,0
137,0
138,0
139,100
140,0
141,100
142,0
143,0
144,100
145,100
146,100
147,100
148,100
149,100
150,100
151,100
152,100
153,100
154,0
155,0
156,0
157,0
158,0
159,100
160,0
161,0
162,0
163,100
164,100
165,100
166,100
167,0
168,0
169,0
170,100
171,100
172,100
173,100
174,0
175,100
176,0
177,0
178,100
179,100
180,0
181,0
182,0
183,100
184,100
185,0
186,0
187,0
188,100
189,0
190,0
191,0
192,100
193,0
194,0
195,100
196,100
197,100
198,0
199,100
200,100
201,0
202,100
203,0
204,100
205,0
206,0
207,0
208,0
209,100
210,100
211,100
212,0
213,0
214,0
215,0
216,0
217,100
218,0
219,0
220,0
221,0
222,100
223,100
224,0
225,100
226,0
227,0
228,100
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,100
238,100
239,100
240,0
241,0
242,0
243,100
244,100
245,0
246,100
247,0
248,100
249,100
250,100
251,100
252,0
253,100
254,100
255,0
256,0
257,100
258,100
259,100
260,0
261,0
262,100
263,0
264,0
265,0
266,100
267,0
268,0
269,0
270,0
271,100
272,100
273,100
274,100
275,0
276,0
277,100
278,100
279,100
280,0
281,0
282,0
283,100
284,100
285,100
286,100
287,100
288,0
289,0
290,0
291,100
292,100
293,0
294,100
295,100
296,100
297,100
298,100
299,100
300,0
301,0
302,0
303,100
304,0
305,0
306,100
307,0
308,100
309,0
310,0
311,100
312,100
313,100
314,0
315,0
316,0
317,0
318,100
319,100
320,0
321,0
322,0
323,0
324,100
325,0
326,100
327,0
328,100
329,0
330,0
331,0
332,100
333,100
334,0
335,100
336,0
337,0
338,0
339,100
340,0
341,0
342,100
343,100
344,0
345,0
346,0
347,100
348,0
349,0
350,0
351,100
352,100
353,100
354,0
355,0
356,0
357,0
358,100
359,0
360,100
361,0
362,0
363,100
364,100
365,0
366,100
367,0
368,0
369,0
370,0
371,100
372,100
373,0
374,100
375,100
376,100
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,100
385,100
386,100
387,100
388,0
389,100
390,0
391,0
392,0
393,0
394,100
395,100
396,100
397,100
398,0
399,100
400,0
401,100
402,0
403,100
404,100
405,100
406,0
407,100
408,100
409,100
410,100
411,100
412,0
413,100
414,0
415,0
416,100
417,100
418,100
419,0
420,100
421,100
422,100
423,0
424,0
425,100
426,0
427,100
428,100
429,0
430,0
431,100
432,0
433,100
434,100
435,100
436,0
437,0
438,100
439,100
440,0
441,100
442,100
443,100
444,100
445,100
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,100
456,100
457,0
458,100
459,0
460,0
461,100
462,100
463,0
464,100
465,0
466,100
467,0
468,100
469,0
470,0
471,0
472,0
473,100
474,0
475,0
476,0
477,0
478,100
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,100
491,100
492,0
493,100
494,0
495,100
496,0
497,0
498,0
499,0
500,0
501,0
502,100
503,100
504,100
505,100
506,0
507,100
508,0
509,100
510,100
511,0
512,0
513,0
514,100
515,0
516,100
517,100
518,0
519,0
520,0
521,0
522,100
523,100
524,0
525,100
526,0
527,0
528,0
529,100
530,100
531,100
